Country,Other names,ISO 3166-1 alpha-3 CODE,Population,Continent,Total Cases,Total Deaths,Tot Cases//1M pop,Tot Deaths/1M pop,Death percentage,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Trinidad and Tobago,Trinidad and Tobago,TTO,1407422.0,Latin America and the Caribbean,138425.0,3756.0,98354.0,2669.0,2.713382698,29 June,4969,samples,126,2.3,3643,92.0, cite_note-382 ,http://www.health.gov.tt/sitepages/default.aspx?id=293, 
Tunisia,Tunisia,TUN,12035092.0,Africa,1035884.0,28323.0,86072.0,2353.0,2.734186453,2 June,52874,cases,1086,2.1,4474,92.0, cite_note-383 ,https://covid-19.tn/fr/tableau-de-bord/, 
Turkey,Turkey,TUR,85927644.0,Asia,14894731.0,98157.0,173340.0,1142.0,0.659004852,12 July,3975455,cases,212993,5.4,47808,2561.0, cite_note-384 ,https://covid19.saglik.gov.tr, 
Uganda,Uganda,UGA,48267221.0,Africa,163936.0,3595.0,3396.0,74.0,2.192928948,21 June,166917,samples,770,0.46,3649,17.0, cite_note-385 ,https://www.health.go.ug/covid/, 
Ukraine,Ukraine,UKR,43273831.0,Europe,4968881.0,107980.0,114824.0,2495.0,2.173125096,1 July,666147,samples,44998,6.8,15849,1071.0, cite_note-386 ,https://covid19.gov.ua/en, 
United Arab Emirates,,,,,,,,,,23 June,3055566,,45683,1.5,318310,4759.0, cite_note-387 ,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2465.aspx, 
United Kingdom,,,,,,,,,,11 July,9036673,samples,289603,3.2,133786,4273.0, cite_note-388 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,,,,,,,,,,12 July,40282536,samples,3292329,8.2,121705,9947.0, cite_note-389 cite_note-390 ,https://covidtracking.com/data/us-daily,https://covidtracking.com/data/us-daily
Uruguay,Uruguay,URY,3494806.0,Latin America and the Caribbean,889513.0,7166.0,254524.0,2050.0,0.805609362,19 June,56234,samples,853,1.5,16204,246.0, cite_note-391 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-19-06-2020, 
Uzbekistan,Uzbekistan,UZB,34318156.0,Asia,237853.0,1637.0,6931.0,48.0,0.688240216,7 May,371000,samples,2298,0.62,10900,68.0, cite_note-392 ,https://t.me/koronavirusinfouz/3470, 
Venezuela,Venezuela (Bolivarian Republic of),VEN,28294895.0,Latin America and the Caribbean,520843.0,5686.0,18408.0,201.0,1.091691738,20 June,1129176,samples,3790,0.34,39089,131.0, cite_note-393 ,http://www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/, 
Vietnam,Viet Nam,VNM,98871712.0,Asia,9818328.0,42600.0,99304.0,431.0,0.433882429,15 June,261004,samples,334,0.13,2644,3.4, cite_note-394 ,https://suckhoedoisong.vn/Covid-19-cap-nhat-moi-nhat-lien-tuc-n168210.html, 
Zimbabwe,Zimbabwe,ZWE,15241601.0,Africa,246525.0,5446.0,16174.0,357.0,2.209106581,21 June,55709,,463,0.83,3748,31.0, cite_note-395 ,http://covid19zw.com/, 
